id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
302,11,3,3,2,1983,33.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,1.0,0.0,1.0,0.028846153846153848,1.0,7.0,-7.0,40.0,56.0,47.0,110.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,1.0,,,,,12,,,6,0,0,0,0,0,532,52.0,76.0,,3,,3.0,120.0,12.0,23000.0,,,,,,,,,,,,,,,,,,12,1
302,12,3,3,2,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
302,13,3,3,2,1983,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,40.0,58.0,49.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,1.0,-7.0,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,0.0,0.0,12.0,85000.0,,,,,,,,,,,,,,,,-4.0,,12,1
302,14,3,3,2,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
302,15,3,3,2,1983,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,,-7.0,,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,49.0,50.0,,3,,10.0,198.0,12.0,43700.0,,,,,,,,,,,,,,,,,,12,1
302,16,3,3,2,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
302,17,3,3,2,1983,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,1.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,6,0,0,0,0,0,532,49.0,40.0,,3,,52.0,3640.0,12.0,64000.0,,,,,,,,,,,,,,,,,,12,1
302,18,3,3,2,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
302,19,3,3,2,1983,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,,6,0,0,0,0,0,532,32.0,40.0,,3,,0.0,0.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
303,-1,3,3,2,1986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,23.0,460.0,10.0,19300.0,,,,,,,,,,,,,,,,,,12,1
303,0,3,3,2,1986,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,60.0,,3,,0.0,0.0,10.0,30000.0,,,,,,,,,,,,,,,,,,12,1
303,1,3,3,2,1986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,24.0,984.0,10.0,21500.0,,,,,,,,,,,,,,,,,,12,1
303,2,3,3,2,1986,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,-3.0,,3,,7.0,294.0,10.0,31000.0,,,,,,,,,,,,,,,,,,12,1
303,3,3,3,2,1986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,16.0,50.0,,3,,15.0,750.0,10.0,16443.0,,,,,,,,,,,,,,,,,,12,1
303,4,3,3,2,1986,10.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,0.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,6,0,0,0,0,0,532,44.0,50.0,,3,,39.0,2030.0,10.0,28656.0,,,,,,,,,,,,,,,,,,12,1
303,5,3,3,2,1986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,46.0,44.0,,3,,0.0,0.0,10.0,24200.0,,,,,,,,,,,,,,,,,,12,1
303,6,3,3,2,1986,10.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,15.0,16.0,16.0,61.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,20.0,910.0,10.0,12000.0,,,,,,,,,,,,,,,,,,12,1
303,7,3,3,2,1986,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2440.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
303,8,3,3,2,1986,33.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,21.0,20.0,19.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,6,0,0,0,0,0,532,52.0,76.0,,3,,3.0,120.0,12.0,23000.0,,,,,,,,,,,,,,,,,,12,1
303,9,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
303,10,3,3,2,1986,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,26.0,26.0,21.0,103.0,,,-7.0,5.0,,-7.0,4.0,,5.0,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,0.0,0.0,12.0,85000.0,,,,,,,,,,,,,,,,-4.0,,12,1
303,11,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
303,12,3,3,2,1986,12.0,-7.0,-7.0,0.23014959723820486,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,1.0,,0.0,33.0,35.0,30.0,108.0,,,-7.0,5.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,49.0,50.0,,3,,10.0,198.0,12.0,43700.0,,,,,,,,,,,,,,,,,,12,1
303,13,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
303,14,3,3,2,1986,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,40.0,40.0,38.0,-7.0,,,-7.0,5.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,12,-7.0,-7.0,6,0,0,0,0,0,532,49.0,40.0,,3,,52.0,3640.0,12.0,64000.0,,,,,,,,,,,,,,,,,,12,1
303,15,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
303,16,3,3,2,1986,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,-7.0,-7.0,-7.0,,,12,-2.0,,6,0,0,0,0,0,532,32.0,40.0,,3,,0.0,0.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
303,17,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
303,18,3,3,2,1986,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,6,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,12,1
303,19,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
401,-1,4,3,1,1980,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-4.0,-4.0,5.0,3,2.0,0.0,0.0,9.0,22390.0,,,,,,,,,,,,,,,,,,14,1
401,0,4,3,1,1980,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
401,1,4,3,1,1980,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,52.0,51.0,,3,,0.0,0.0,9.0,14000.0,51.0,0.0,15.0,18.0,29.0,12.0,46.0,62.0,11.0,10.0,10.0,10.0,62.0,48.0,55761.0,,,14,1
401,2,4,3,1,1980,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,48.0,42.0,,3,,16.0,400.0,9.0,12119.0,,,,,,,,,,,,,,,,,,14,1
401,3,4,3,1,1980,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,49.0,90.0,,3,,2.0,50.0,9.0,2068.0,,,,,,,,,,,,,,,,,,14,1
401,4,4,3,1,1980,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,13.0,6064.0,,,,,,,,,,,,,,,,,,14,1
401,5,4,3,1,1980,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,13.0,5448.0,,,,,,,,,,,,,,,,,,14,1
401,6,4,3,1,1980,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-2.0,-2.0,,3,,32.0,1280.0,14.0,10290.0,,,,,,,,,,,,,,,,,,14,1
401,7,4,3,1,1980,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,48.0,1851.0,14.0,-2.0,,,,,,,,,,,,,,,,,,14,1
401,8,4,3,1,1980,14.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,35.0,33.0,-3.0,97.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,14,,,2,0,0,0,0,0,532,-2.0,-2.0,,3,,37.0,1480.0,14.0,21320.0,,,,,,,,,,,,,,,,,,14,1
401,9,4,3,1,1980,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,48.0,2073.0,14.0,22110.0,,,,,,,,,,,,,,,,,,14,1
401,10,4,3,1,1980,14.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,-7.0,1.0,0.0,6.0,,0.0,42.0,56.0,49.0,112.0,-7.0,-7.0,-7.0,1.0,0.0,,1.0,,,,,,,,14,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,14.0,6992.0,,,,,,,,,,,,,,,,,,14,1
401,11,4,3,1,1980,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
401,12,4,3,1,1980,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,14,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,1820.0,14.0,30575.0,,,,,,,,,,,,,,,,,,14,1
401,13,4,3,1,1980,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,1836.0,14.0,33000.0,,,,,,,,,,,,,,,,,,14,1
401,14,4,3,1,1980,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,14,,,2,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
401,15,4,3,1,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
401,16,4,3,1,1980,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,-7.0,,-7.0,-7.0,3.0,,,,14,,,2,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2392.0,14.0,-1.0,,,,,,,,,,,,,,,,-4.0,,14,1
401,17,4,3,1,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
401,18,4,3,1,1980,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,,-7.0,,-7.0,-7.0,,,,14,,,2,0,0,0,0,0,532,52.0,40.0,,3,,40.0,1280.0,14.0,53000.0,,,,,,,,,,,,,,,,,,14,1
401,19,4,3,1,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,-1,4,3,2,1997,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,14,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2392.0,14.0,-1.0,,,,,,,,,,,,,,,,-4.0,,14,1
403,0,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,1,4,3,2,1997,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,14,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,40.0,1280.0,14.0,53000.0,,,,,,,,,,,,,,,,,,14,1
403,2,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,3,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,14,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
403,4,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,5,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,14,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
403,6,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,7,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,14,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
403,8,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,9,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,14,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
403,10,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,11,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,14,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
403,12,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,13,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,14,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
403,14,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,15,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,14,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
403,16,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,17,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,14,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,14,1
403,18,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
403,19,4,3,2,1997,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,-7.0,,-7.0,-7.0,,,,-7.0,,,,14,,,-7,-7,-7,-7,-7,-7,532,52.0,55.0,,3,,24.0,1152.0,14.0,144600.0,,,,,,,,,,,,,,,,,,14,1
801,-1,8,3,2,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
801,0,8,3,2,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
801,1,8,3,2,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
801,2,8,3,2,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
801,3,8,3,2,1976,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,8.0,40.0,6.0,3,2.0,4.0,100.0,12.0,7227.0,,,,,,,,,,,,,,,,,,14,2
801,4,8,3,2,1976,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,52.0,40.0,,3,,25.0,885.0,12.0,11876.0,,,,,,,,,,,,,,,,,,14,2
801,5,8,3,2,1976,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,52.0,45.0,,3,,51.0,1002.0,12.0,23706.0,51.0,1.0,18.0,13.0,35.0,12.0,24.0,48.0,11.0,4.0,12.0,12.0,43.0,42.0,44022.0,,,14,2
801,6,8,3,2,1976,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,52.0,50.0,,3,,52.0,2129.0,12.0,25700.0,,,,,,,,,,,,,,,,,,14,2
801,7,8,3,2,1976,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,52.0,40.0,,3,,52.0,1868.0,12.0,27761.0,,,,,,,,,,,,,,,,,,14,2
801,8,8,3,2,1976,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,33.0,40.0,,3,,52.0,2417.0,12.0,22005.0,,,,,,,,,,,,,,,,,,14,2
801,9,8,3,2,1976,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,26.0,24.0,,3,,52.0,1892.0,12.0,-2.0,,,,,,,,,,,,,,,,,,14,2
801,10,8,3,2,1976,12.0,20.0,1.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,48.0,55.0,55.0,110.0,,,,,,,,,,,,,,,14,,,7,1,0,0,0,0,532,26.0,40.0,,3,,1.0,3.0,12.0,-2.0,,,,,,,,,,,,,,,,,,14,2
