id,age,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,HGC_YEARLY_CHILD,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,LABOR_INCOME,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
302,5,1988.0,3,3,2,1983,10.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,54.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,-3.0,1668.4798167764102,,3,,7.0,294.0,10.0,51722.87432006872,,,,,,,,,,,,,,,,,12,1
302,6,1989.0,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,16.0,50.0,0.0,,3,,15.0,750.0,10.0,28804.671342685375,,,,,,,,,,,,,,,,,12,1
302,7,1990.0,3,3,2,1983,10.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-7.0,0.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,6,0,0,0,0,0,532,44.0,50.0,11031.205267678217,,3,,39.0,2030.0,10.0,52685.03635843116,,,,,,,,,,,,,,,,,12,1
302,8,1991.0,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,46.0,44.0,7732.035499570569,,3,,0.0,0.0,10.0,46778.81477240194,,,,,,,,,,,,,,,,,12,1
302,9,1992.0,3,3,2,1983,10.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,38.0,42.0,39.0,91.0,0.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,6,0,0,0,0,0,532,52.0,50.0,7961.064987117094,,3,,20.0,910.0,10.0,23883.19496135128,,,,,,,,,,,,,,,,,12,1
302,10,1993.0,3,3,2,1983,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,12324.649298597196,,3,,52.0,2440.0,12.0,-4.108216432865732,,,,,,,,,,,,,,,,,12,1
302,11,1994.0,3,3,2,1983,,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,1.0,0.0,1.0,0.028846153846153848,1.0,7.0,-7.0,40.0,56.0,47.0,110.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,,,,12,-7.0,,,6,0,0,0,0,0,532,52.0,76.0,0.0,,3,,3.0,120.0,12.0,48396.793587174354,,,,,,,,,,,,,,,,,12,1
302,12,,3,3,2,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
302,13,1996.0,3,3,2,1983,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,40.0,58.0,49.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,1.0,-7.0,,,,12,-7.0,,,6,0,0,0,0,0,532,52.0,50.0,93535.07014028057,,3,,0.0,0.0,12.0,189297.16576009162,,,,,,,,,,,,,,,,,12,1
302,14,,3,3,2,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
302,15,1998.0,3,3,2,1983,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,-7.0,,-7.0,-7.0,,,,12,6.0,,,6,0,0,0,0,0,532,49.0,50.0,1625.250501002004,,3,,10.0,198.0,12.0,101462.06699112512,,,,,,,,,,,,,,,,,12,1
302,16,,3,3,2,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
302,17,2000.0,3,3,2,1983,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,,-7.0,-7.0,-7.0,,,12,9.0,-17.08617234468938,-17.08617234468938,6,0,0,0,0,0,532,49.0,40.0,0.0,,3,,52.0,3640.0,12.0,156216.4328657315,,,,,,,,,,,,,,,,,12,1
302,18,,3,3,2,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
302,19,2002.0,3,3,2,1983,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-17.901803607214433,,6,0,0,0,0,0,532,32.0,40.0,0.0,,3,,0.0,0.0,12.0,-5.1148010306326945,,,,,,,,,,,,,,,,,12,1
303,-1,1985.0,3,3,2,1986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,50.0,1980.3320927569423,,3,,23.0,460.0,10.0,29400.314915545376,,,,,,,,,,,,,,,,,12,1
303,0,1986.0,3,3,2,1986,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,60.0,0.0,,3,,0.0,0.0,10.0,46825.07872888634,,,,,,,,,,,,,,,,,12,1
303,1,1987.0,3,3,2,1986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,2407.815631262525,,3,,24.0,984.0,10.0,34512.02404809619,,,,,,,,,,,,,,,,,12,1
303,2,1988.0,3,3,2,1986,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,-3.0,1668.4798167764102,,3,,7.0,294.0,10.0,51722.87432006872,,,,,,,,,,,,,,,,,12,1
303,3,1989.0,3,3,2,1986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,16.0,50.0,0.0,,3,,15.0,750.0,10.0,28804.671342685375,,,,,,,,,,,,,,,,,12,1
303,4,1990.0,3,3,2,1986,10.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,0.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,6,0,0,0,0,0,532,44.0,50.0,11031.205267678217,,3,,39.0,2030.0,10.0,52685.03635843116,,,,,,,,,,,,,,,,,12,1
303,5,1991.0,3,3,2,1986,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,46.0,44.0,7732.035499570569,,3,,0.0,0.0,10.0,46778.81477240194,,,,,,,,,,,,,,,,,12,1
303,6,1992.0,3,3,2,1986,10.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,15.0,16.0,16.0,61.0,0.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,6,0,0,0,0,0,532,52.0,50.0,7961.064987117094,,3,,20.0,910.0,10.0,23883.19496135128,,,,,,,,,,,,,,,,,12,1
303,7,1993.0,3,3,2,1986,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,12324.649298597196,,3,,52.0,2440.0,12.0,-4.108216432865732,,,,,,,,,,,,,,,,,12,1
303,8,1994.0,3,3,2,1986,,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,21.0,20.0,19.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,-7.0,,,6,0,0,0,0,0,532,52.0,76.0,0.0,,3,,3.0,120.0,12.0,48396.793587174354,,,,,,,,,,,,,,,,,12,1
303,9,,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
303,10,1996.0,3,3,2,1986,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,26.0,26.0,21.0,103.0,-7.0,-7.0,-7.0,5.0,-7.0,4.0,,5.0,-7.0,-7.0,,,,12,-7.0,,,6,0,0,0,0,0,532,52.0,50.0,93535.07014028057,,3,,0.0,0.0,12.0,189297.16576009162,,,,,,,,,,,,,,,,,12,1
303,11,,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
303,12,1998.0,3,3,2,1986,12.0,-7.0,-7.0,0.23014959723820486,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,1.0,,0.0,33.0,35.0,30.0,108.0,-7.0,-7.0,-7.0,5.0,-7.0,,-7.0,,-7.0,-7.0,,,,12,-7.0,,,6,0,0,0,0,0,532,49.0,50.0,1625.250501002004,,3,,10.0,198.0,12.0,101462.06699112512,,,,,,,,,,,,,,,,,12,1
303,13,,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
303,14,2000.0,3,3,2,1986,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,40.0,40.0,38.0,-7.0,-7.0,-7.0,-7.0,5.0,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,12,-7.0,-17.08617234468938,-17.08617234468938,6,0,0,0,0,0,532,49.0,40.0,0.0,,3,,52.0,3640.0,12.0,156216.4328657315,,,,,,,,,,,,,,,,,12,1
303,15,,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
303,16,2002.0,3,3,2,1986,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,-7.0,-7.0,-7.0,,,12,8.0,-5.1148010306326945,,6,0,0,0,0,0,532,32.0,40.0,0.0,,3,,0.0,0.0,12.0,-5.1148010306326945,,,,,,,,,,,,,,,,,12,1
303,17,,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
303,18,2004.0,3,3,2,1986,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-18.75551102204409,,6,0,0,0,0,0,532,-5.0,-5.0,-13.396793587174349,,3,,-5.0,-5.0,-5.0,-13.396793587174349,,,,,,,,,,,,,,,,,12,1
303,19,,3,3,2,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
401,-1,1979.0,4,3,1,1980,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-4.0,-4.0,-4.0,5.0,3,2.0,0.0,0.0,9.0,22390.0,,,,,,,,,,,,,,,,,14,1
401,0,1980.0,4,3,1,1980,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-5.0,-5.0,-5.720011451474377,,3,,-5.0,-5.0,-5.0,-5.720011451474377,,,,,,,,,,,,,,,,,14,1
401,1,1981.0,4,3,1,1980,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,52.0,51.0,0.0,,3,,0.0,0.0,9.0,17727.45490981964,51.0,0.0,15.0,18.0,29.0,12.0,46.0,62.0,11.0,10.0,10.0,10.0,62.0,48.0,55761.0,,14,1
401,2,1982.0,4,3,1,1980,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,48.0,42.0,1474.0125966218152,,3,,16.0,400.0,9.0,16448.94904093902,,,,,,,,,,,,,,,,,14,1
401,3,1983.0,4,3,1,1980,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,49.0,90.0,98.47695390781566,,3,,2.0,50.0,9.0,2909.2905811623255,,,,,,,,,,,,,,,,,14,1
401,4,1984.0,4,3,1,1980,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,13.0,8912.847409103922,,,,,,,,,,,,,,,,,14,1
401,5,1985.0,4,3,1,1980,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,13.0,8299.114801030631,,,,,,,,,,,,,,,,,14,1
401,6,1986.0,4,3,1,1980,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-2.0,-2.0,10925.851703406814,,3,,32.0,1280.0,14.0,16061.002004008016,,,,,,,,,,,,,,,,,14,1
401,7,1987.0,4,3,1,1980,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-4.0,-4.0,28091.18236472946,,3,,48.0,1851.0,14.0,-3.2104208416833666,,,,,,,,,,,,,,,,,14,1
401,8,1988.0,4,3,1,1980,14.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,35.0,33.0,-3.0,97.0,0.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,14,,,,2,0,0,0,0,0,532,-2.0,-2.0,35571.989693673066,,3,,37.0,1480.0,14.0,35571.989693673066,,,,,,,,,,,,,,,,,14,1
401,9,1989.0,4,3,1,1980,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-4.0,-4.0,38118.93501288291,,3,,48.0,2073.0,14.0,38732.06126538792,,,,,,,,,,,,,,,,,14,1
401,10,1990.0,4,3,1,1980,14.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,0.0,1.0,0.0,6.0,,0.0,42.0,56.0,49.0,112.0,-7.0,-7.0,-7.0,1.0,,1.0,,,,,,,,14,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,14.0,12855.031205267682,,,,,,,,,,,,,,,,,14,1
401,11,1991.0,4,3,1,1980,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-5.0,-5.0,-9.665044374463212,,3,,-5.0,-5.0,-5.0,-9.665044374463212,,,,,,,,,,,,,,,,,14,1
401,12,1992.0,4,3,1,1980,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,14,,,,2,0,0,0,0,0,532,-4.0,-4.0,60703.12052676784,,3,,52.0,1820.0,14.0,60852.39049527628,,,,,,,,,,,,,,,,,14,1
401,13,1993.0,4,3,1,1980,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,-4.0,-4.0,67785.57114228458,,3,,52.0,1836.0,14.0,67785.57114228458,,,,,,,,,,,,,,,,,14,1
401,14,1994.0,4,3,1,1980,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,14,-7.0,,,2,0,0,0,0,0,532,-5.0,-5.0,-10.521042084168338,,3,,-5.0,-5.0,-5.0,-10.521042084168338,,,,,,,,,,,,,,,,,14,1
401,15,,4,3,1,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
401,16,1996.0,4,3,1,1980,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,,-7.0,-7.0,3.0,,,,14,9.0,,,2,0,0,0,0,0,532,52.0,40.0,77945.89178356715,,3,,52.0,2392.0,14.0,-2.22702547953049,,,,,,,,,,,,,,,,,14,1
401,17,,4,3,1,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
401,18,1998.0,4,3,1,1980,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,-7.0,,-7.0,-7.0,,,,14,9.0,,,2,0,0,0,0,0,532,52.0,40.0,30183.223590037218,,3,,40.0,1280.0,14.0,123054.68079015175,,,,,,,,,,,,,,,,,14,1
401,19,,4,3,1,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,-1,1996.0,4,3,2,1997,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,14,-7.0,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,77945.89178356715,,3,,52.0,2392.0,14.0,-2.22702547953049,,,,,,,,,,,,,,,,,14,1
403,0,,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,1,1998.0,4,3,2,1997,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,14,-7.0,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,30183.223590037218,,3,,40.0,1280.0,14.0,123054.68079015175,,,,,,,,,,,,,,,,,14,1
403,2,,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,3,2000.0,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,14,-7.0,-17.08617234468938,-17.08617234468938,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,-12.204408817635272,,3,,-5.0,-5.0,-5.0,-12.204408817635272,,,,,,,,,,,,,,,,,14,1
403,4,,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,5,2002.0,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,14,-7.0,-17.901803607214433,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,-12.787002576581736,,3,,-5.0,-5.0,-5.0,-12.787002576581736,,,,,,,,,,,,,,,,,14,1
403,6,,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,7,2004.0,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,14,-7.0,-18.75551102204409,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,-13.396793587174349,,3,,-5.0,-5.0,-5.0,-13.396793587174349,,,,,,,,,,,,,,,,,14,1
403,8,,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,9,2006.0,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,14,-7.0,-20.0561122244489,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,-14.325794446034926,,3,,-5.0,-5.0,-5.0,-14.325794446034926,,,,,,,,,,,,,,,,,14,1
403,10,,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,11,2008.0,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,14,-7.0,-21.397915831663333,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,-15.284225594045237,,3,,-5.0,-5.0,-5.0,-15.284225594045237,,,,,,,,,,,,,,,,,14,1
403,12,,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,13,2010.0,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,14,-7.0,-21.78849699398798,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,-15.563212138562843,,3,,-5.0,-5.0,-5.0,-15.563212138562843,,,,,,,,,,,,,,,,,14,1
403,14,,4,3,2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,14,1
403,15,2012.0,4,3,2,1997,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,14,-7.0,-22.918236472945896,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,-16.37016890924707,,3,,-5.0,-5.0,-5.0,-16.37016890924707,,,,,,,,,,,,,,,,,14,1
